drug,stitch_found,sider_effects_in_vocab,predicted,tp,precision_vs_sider,recall_vs_sider,f1_vs_sider,predicted_effects
DUPILUMAB,False,0,21,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
TIRZEPATIDE,False,0,21,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred
LENALIDOMIDE,True,69,22,16,0.727,0.232,0.352,Adverse Drug Reaction|Anaemia|Anxiety|Cerebrovascular Accident|Constipation|Contusion|Dehydration|Dizziness|Dyspnoea|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
VEDOLIZUMAB,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Headache|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred
RISANKIZUMAB-RZAA,False,0,27,0,,,,Abdominal Pain|Adverse Drug Reaction|Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Death|Disease Progression|Dizziness|Headache|Injection Site Pain|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Visual Impairment|Vomiting
SEMAGLUTIDE,False,0,20,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Feeling Abnormal|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred
UPADACITINIB,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Death|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Pyrexia|Rash|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred
ABALOPARATIDE,False,0,27,0,,,,Abdominal Distension|Abdominal Pain|Adverse Drug Reaction|Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Headache|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Palpitations|Peripheral Swelling|Pneumonia|Pruritus|Psoriasis|Pyrexia|Rash|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting|Weight Increased
ADALIMUMAB,False,0,26,0,,,,Abdominal Distension|Anaemia|Anxiety|Blood Pressure Increased|Chest Discomfort|Constipation|Contusion|Death|Disease Progression|Dizziness|Headache|Infection|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Pain|Palpitations|Peripheral Swelling|Pneumonia|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
SOMATROPIN,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
ACETAMINOPHEN,True,45,23,11,0.478,0.244,0.324,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Myelosuppression|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
HUMAN IMMUNOGLOBULIN G,False,0,22,0,,,,Abdominal Discomfort|Anaemia|Anxiety|Asthenia|Chest Discomfort|Confusional State|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred
BIMEKIZUMAB-BKZX,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
RELUGOLIX,False,0,24,0,,,,Abdominal Pain|Adverse Drug Reaction|Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Death|Disease Progression|Dizziness|Dyspnoea|Malignant Neoplasm Progression|Muscle Spasms|Myelosuppression|Nausea|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Urinary Tract Infection|Vision Blurred|Vomiting|Weight Increased
PIMAVANSERIN TARTRATE,False,0,19,0,,,,Anaemia|Anxiety|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Myelosuppression|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred
PEMBROLIZUMAB,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
INSULIN GLARGINE,False,0,22,0,,,,Anaemia|Anxiety|Constipation|Contusion|Death|Disease Progression|Dizziness|Dyspnoea|Headache|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred
CERTOLIZUMAB PEGOL,False,0,22,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
DAPAGLIFLOZIN,True,18,27,6,0.222,0.333,0.267,Abdominal Pain|Anaemia|Anxiety|Cerebrovascular Accident|Constipation|Contusion|Death|Disease Progression|Dizziness|Dyspnoea|Headache|Injection Site Pain|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
RITUXIMAB,False,0,22,0,,,,Adverse Drug Reaction|Anaemia|Anxiety|Constipation|Contusion|Disease Progression|Dizziness|Dyspnoea|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred|White Blood Cell Count Decreased
TREPROSTINIL,True,40,22,11,0.5,0.275,0.355,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Seizure|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
INFLIXIMAB,False,0,21,0,,,,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Disease Progression|Dizziness|Feeling Abnormal|Intentional Product Use Issue|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred
APIXABAN,True,10,21,4,0.19,0.4,0.258,Anaemia|Anxiety|Chest Discomfort|Constipation|Contusion|Covid-19|Disease Progression|Dizziness|Malignant Neoplasm Progression|Muscle Spasms|Nausea|Neutropenia|Palpitations|Peripheral Swelling|Pneumonia|Psoriasis|Pyrexia|Sinusitis|Urinary Tract Infection|Vision Blurred|Vomiting
